org_name,period,pct_within_4hr,breach,predicted_breach,breach_probability
GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,2026-01-01,66.69,1,1,0.9413069
GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,2026-02-01,69.16,1,1,0.9404035
GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,2026-03-01,68.88,1,1,0.7383995
GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,2026-01-01,76.1,0,0,0.23107764
GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,2026-02-01,75.8,0,0,0.19785437
GUY'S AND ST THOMAS' NHS FOUNDATION TRUST,2026-03-01,74.39,1,0,0.13680907
HARROGATE AND DISTRICT NHS FOUNDATION TRUST,2026-01-01,71.4,1,1,0.9307766
HARROGATE AND DISTRICT NHS FOUNDATION TRUST,2026-02-01,76.52,0,1,0.66691035
HARROGATE AND DISTRICT NHS FOUNDATION TRUST,2026-03-01,78.76,0,0,0.21514419
IMPERIAL COLLEGE HEALTHCARE NHS TRUST,2026-01-01,74.88,1,1,0.90108436
IMPERIAL COLLEGE HEALTHCARE NHS TRUST,2026-02-01,76.43,0,1,0.8198744
IMPERIAL COLLEGE HEALTHCARE NHS TRUST,2026-03-01,79.6,0,0,0.3127022
KINGSTON AND RICHMOND NHS FOUNDATION TRUST,2026-01-01,69.69,1,1,0.9157595
KINGSTON AND RICHMOND NHS FOUNDATION TRUST,2026-02-01,72.92,1,1,0.7822898
KINGSTON AND RICHMOND NHS FOUNDATION TRUST,2026-03-01,78.05,0,1,0.6125955
LEEDS TEACHING HOSPITALS NHS TRUST,2026-01-01,73.67,1,1,0.876269
LEEDS TEACHING HOSPITALS NHS TRUST,2026-02-01,74.4,1,1,0.8885988
LEEDS TEACHING HOSPITALS NHS TRUST,2026-03-01,78.31,0,0,0.48256874
LEWISHAM AND GREENWICH NHS TRUST,2026-01-01,71.05,1,1,0.94385624
LEWISHAM AND GREENWICH NHS TRUST,2026-02-01,73.6,1,1,0.9445562
LEWISHAM AND GREENWICH NHS TRUST,2026-03-01,75.12,0,0,0.15295465
LONDON NORTH WEST UNIVERSITY HEALTHCARE NHS TRUST,2026-01-01,71.15,1,1,0.9442553
LONDON NORTH WEST UNIVERSITY HEALTHCARE NHS TRUST,2026-02-01,75.1,0,1,0.88804126
LONDON NORTH WEST UNIVERSITY HEALTHCARE NHS TRUST,2026-03-01,84.21,0,0,0.32062557
MEDWAY NHS FOUNDATION TRUST,2026-01-01,67.85,1,1,0.7215272
MEDWAY NHS FOUNDATION TRUST,2026-02-01,71.15,1,1,0.7485531
MEDWAY NHS FOUNDATION TRUST,2026-03-01,74.73,1,0,0.15291063
MID AND SOUTH ESSEX NHS FOUNDATION TRUST,2026-01-01,64.74,1,1,0.98518014
MID AND SOUTH ESSEX NHS FOUNDATION TRUST,2026-02-01,65.7,1,1,0.9662452
MID AND SOUTH ESSEX NHS FOUNDATION TRUST,2026-03-01,68.05,1,1,0.80900705
MILTON KEYNES UNIVERSITY HOSPITAL NHS FOUNDATION TRUST,2026-01-01,69.18,1,1,0.8650635
MILTON KEYNES UNIVERSITY HOSPITAL NHS FOUNDATION TRUST,2026-02-01,68.59,1,1,0.8821253
MILTON KEYNES UNIVERSITY HOSPITAL NHS FOUNDATION TRUST,2026-03-01,79.57,0,1,0.57631207
OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,2026-01-01,77.21,0,0,0.23703966
OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,2026-02-01,80.74,0,1,0.53564024
OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,2026-03-01,79.85,0,0,0.06835587
ROYAL BERKSHIRE NHS FOUNDATION TRUST,2026-01-01,73.16,1,1,0.76856536
ROYAL BERKSHIRE NHS FOUNDATION TRUST,2026-02-01,75.17,0,0,0.4793337
ROYAL BERKSHIRE NHS FOUNDATION TRUST,2026-03-01,77.27,0,0,0.3399479
ROYAL CORNWALL HOSPITALS NHS TRUST,2026-01-01,74.81,1,0,0.12888466
ROYAL CORNWALL HOSPITALS NHS TRUST,2026-02-01,74.53,1,0,0.08275339
ROYAL CORNWALL HOSPITALS NHS TRUST,2026-03-01,79.6,0,0,0.03730974
ROYAL FREE LONDON NHS FOUNDATION TRUST,2026-01-01,75.48,0,1,0.90830034
ROYAL FREE LONDON NHS FOUNDATION TRUST,2026-02-01,77.04,0,1,0.6808315
ROYAL FREE LONDON NHS FOUNDATION TRUST,2026-03-01,80.63,0,0,0.11131015
ROYAL SURREY NHS FOUNDATION TRUST,2026-01-01,68.03,1,1,0.95309496
ROYAL SURREY NHS FOUNDATION TRUST,2026-02-01,73.78,1,1,0.76100814
ROYAL SURREY NHS FOUNDATION TRUST,2026-03-01,74.78,1,1,0.744676
SALISBURY NHS FOUNDATION TRUST,2026-01-01,69.35,1,1,0.9619116
SALISBURY NHS FOUNDATION TRUST,2026-02-01,69.93,1,1,0.9764678
SALISBURY NHS FOUNDATION TRUST,2026-03-01,69.76,1,1,0.9332008
SANDWELL AND WEST BIRMINGHAM HOSPITALS NHS TRUST,2026-01-01,71.18,1,1,0.924972
SANDWELL AND WEST BIRMINGHAM HOSPITALS NHS TRUST,2026-02-01,71.94,1,1,0.84748405
SANDWELL AND WEST BIRMINGHAM HOSPITALS NHS TRUST,2026-03-01,75.76,0,0,0.28787768
SHERWOOD FOREST HOSPITALS NHS FOUNDATION TRUST,2026-01-01,69.31,1,1,0.90639865
SHERWOOD FOREST HOSPITALS NHS FOUNDATION TRUST,2026-02-01,71.7,1,1,0.53940535
SHERWOOD FOREST HOSPITALS NHS FOUNDATION TRUST,2026-03-01,77.55,0,0,0.4150429
SOMERSET NHS FOUNDATION TRUST,2026-01-01,67.2,1,1,0.9499234
SOMERSET NHS FOUNDATION TRUST,2026-02-01,70.12,1,1,0.9563533
SOMERSET NHS FOUNDATION TRUST,2026-03-01,72.82,1,0,0.3299479
SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,2026-01-01,72.37,1,1,0.7669592
SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,2026-02-01,74.8,1,1,0.86490345
SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,2026-03-01,77.77,0,1,0.5751873
SOUTH WARWICKSHIRE UNIVERSITY NHS FOUNDATION TRUST,2026-01-01,68.39,1,1,0.88833153
SOUTH WARWICKSHIRE UNIVERSITY NHS FOUNDATION TRUST,2026-02-01,72.84,1,1,0.9395428
SOUTH WARWICKSHIRE UNIVERSITY NHS FOUNDATION TRUST,2026-03-01,80.09,0,1,0.8668278
THE DUDLEY GROUP NHS FOUNDATION TRUST,2026-01-01,72.14,1,1,0.63151747
THE DUDLEY GROUP NHS FOUNDATION TRUST,2026-02-01,75.63,0,1,0.8472917
THE DUDLEY GROUP NHS FOUNDATION TRUST,2026-03-01,84.79,0,0,0.44906434
THE HILLINGDON HOSPITALS NHS FOUNDATION TRUST,2026-01-01,77.4,0,0,0.2590541
THE HILLINGDON HOSPITALS NHS FOUNDATION TRUST,2026-02-01,81.16,0,0,0.09855397
THE HILLINGDON HOSPITALS NHS FOUNDATION TRUST,2026-03-01,80.8,0,0,0.120579034
THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,2026-01-01,74.31,1,1,0.9160752
THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,2026-02-01,73.98,1,1,0.80903405
THE NEWCASTLE UPON TYNE HOSPITALS NHS FOUNDATION TRUST,2026-03-01,78.54,0,0,0.17564863
THE PRINCESS ALEXANDRA HOSPITAL NHS TRUST,2026-01-01,80.26,0,1,0.9053068
THE PRINCESS ALEXANDRA HOSPITAL NHS TRUST,2026-02-01,78.81,0,1,0.8974585
THE PRINCESS ALEXANDRA HOSPITAL NHS TRUST,2026-03-01,78.73,0,1,0.78931934
UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,2026-01-01,65.95,1,1,0.99113727
UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,2026-02-01,64.23,1,1,0.9883972
UNIVERSITY HOSPITALS OF MORECAMBE BAY NHS FOUNDATION TRUST,2026-03-01,65.57,1,1,0.97279435
WALSALL HEALTHCARE NHS TRUST,2026-01-01,69.67,1,1,0.9604995
WALSALL HEALTHCARE NHS TRUST,2026-02-01,74.4,1,1,0.7052307
WALSALL HEALTHCARE NHS TRUST,2026-03-01,86.56,0,0,0.13238527
WEST SUFFOLK NHS FOUNDATION TRUST,2026-01-01,67.72,1,1,0.9882018
WEST SUFFOLK NHS FOUNDATION TRUST,2026-02-01,67.96,1,1,0.9810797
WEST SUFFOLK NHS FOUNDATION TRUST,2026-03-01,78.1,0,1,0.7312329
"WRIGHTINGTON, WIGAN AND LEIGH TEACHING HOSPITALS NHS FOUNDATION TRUST",2026-02-01,65.01,1,1,0.8817885
"WRIGHTINGTON, WIGAN AND LEIGH TEACHING HOSPITALS NHS FOUNDATION TRUST",2026-03-01,78.05,0,0,0.30657238
